filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000007.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000011.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000013.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000018.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000024.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000027.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000034.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000050.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000054.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000058.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000063.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000066.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000071.JPEG,0,0.0032,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000092.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000099.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000100.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000102.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000132.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000156.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000158.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000159.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000160.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000162.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000182.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000184.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000193.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000207.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000211.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000224.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000225.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000229.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000230.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000233.JPEG,0,0.0216,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000251.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000253.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000268.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000270.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000275.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000279.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000280.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000304.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000306.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000317.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000324.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000341.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000355.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000357.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000364.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000373.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000383.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000391.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000392.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000407.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000423.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000431.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000452.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000454.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000470.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000471.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000477.JPEG,0,0.9794,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000478.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000482.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000504.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000512.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000521.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000523.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000536.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000552.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000553.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000554.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000560.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000576.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000578.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000584.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000587.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000592.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000593.JPEG,0,0.9110,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000608.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000615.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000616.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000618.JPEG,0,0.0022,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000620.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000624.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000626.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000629.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000633.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000635.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000642.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000646.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000647.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000668.JPEG,0,0.1078,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000691.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000699.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000701.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000707.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000714.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000718.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000728.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000760.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000780.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000798.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000799.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000800.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000835.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000836.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000837.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000840.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000851.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000857.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000869.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000875.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000878.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000883.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000892.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000937.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000942.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000943.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000953.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000955.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000956.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000969.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000973.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000976.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000986.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00000997.JPEG,0,0.9933,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001001.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001003.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001005.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001007.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001008.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001020.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001021.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001023.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001027.JPEG,0,0.0024,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001037.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001060.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001074.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001096.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001097.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001098.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001099.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001101.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001108.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001109.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001112.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001124.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001127.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001129.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001130.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001141.JPEG,0,0.0000,0
