filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10026.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10029.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10042.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10095.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10162.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10251.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10281.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10290.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10317.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10323.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10361.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10373.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10449.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10491.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10733.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10756.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10969.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_10995.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_11155.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_11420.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_11656.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_11679.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_11972.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_12069.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_12131.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_12157.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_12289.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_1245.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_12620.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_13144.JPEG,0,0.0000,0
